node_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,target
2800,0.5189925,0.716132,-0.38763148,-0.14934467,0.043422945,-0.042688332,-0.15229644,-0.00015692168,-0.045164734,0.0,0.0,0.0,0.02732645,0.0,-0.022190208,0.0,-0.013893791,0.0,0.0,-0.014941629,0.042353544,0.03340033,0.0,0.0,0.0,0.0065460503,-0.009599136,0.0,2.9396455e-07,-0.020651003,0.0,-0.007494325,-0.042659946,0.029381122,-0.015616958,0.0,0.0011412164,0.0,0.0076788478,-0.052565984,0.0084341215,0.0,0.0,0.0,-0.022143064,-0.016079701,-0.0026074306,0.0025683092,0.0,0.008401992,0.0,-0.0005434253,-0.029318597,0.0,-0.0068211304,-0.011194844,0.016778577,0.0,-0.0040380894,0.013393745,0.0,-0.00057748496,0.0,0.021251429,0.0,0.0,0.0,-0.00035818655,-0.018158063,0.0021512988,0.0019641435,0.0,0.0025861685,0.0,0.0078102895,0.0004308303,-0.0047022225,0.0039734775,0.006759546,-0.000829021,0.0,-0.0052157566,0.0,-0.010185298,0.0015937393,0.005440661,0.0,-0.0032773619,-0.01603343,-0.0009026268,0.013629597,-0.011425782,0.0,-0.00677204,0.0052804337,0.0,0.00704965,0.0,0.0028174832,0.0004767388,0.0,-0.00044307322,0.0,0.0,0.022580251,-0.011314878,0.0,0.006189498,0.0,0.0022490486,0.0011656599,0.012019709,0.0020942756,-0.011871813,0.0,0.011167962,-0.0065305736,-0.01283478,-0.014975732,0.0123499,-0.014564611,0.0,-0.012491619,0.015128073,-0.0066626244,0.0,0.010373603,0.03439858,0
4051,0.0,0.0,-0.15518847,-0.24037255,0.12092149,-0.075320944,0.0,-0.034075916,0.09461297,-0.08354945,0.0,0.0,0.0,0.0,0.0,-0.012511729,0.03055394,-0.0036755938,-0.0055796253,0.011877799,-0.033902355,-0.06928922,0.0,0.011798978,-0.019622259,0.0,0.031860262,0.019059677,0.0,-0.05216434,0.03393616,0.0,0.07359226,0.004667338,0.0,0.0001372816,0.008191902,0.026756082,-0.02454991,0.0,-0.0033510635,-0.011803808,-0.01034825,0.016991274,0.021896493,0.0,0.005519568,-0.011761779,0.012375954,-0.0064808335,-0.0060424926,0.011752878,0.021196049,-0.015760127,0.0137385465,-0.00708277,0.0,0.0,0.0,0.0,0.009927474,0.020148786,0.016361648,0.0,0.040616505,0.0,0.008804465,0.017729532,0.031092964,0.0,0.0,0.0,0.00474462,0.020541064,0.011734838,0.0,0.045691792,0.013478645,0.0,-0.013623022,-0.0016363049,0.0,0.022041617,0.0,0.06474868,0.038403783,0.058842372,0.03378429,0.0,0.0,0.033294544,0.04733932,0.0,0.104816034,-0.067988664,-0.007463306,0.0,-0.016629294,0.05052504,0.0,0.04242094,0.0,-0.0538138,-0.07516488,-0.17568491,-0.00477782,-0.030584509,0.0,-0.0022166306,0.0,0.0,-0.03277745,0.025925562,0.018544171,-0.024723887,0.0,0.01806664,0.0,0.0056961537,-0.07837594,0.05081026,0.0,-0.0061951466,-3.1210482e-05,-0.010981085,0.014220166,0.015532676,0.0,0
3824,0.5210166,0.7229155,-0.39388728,-0.15431052,0.0,-0.04512154,-0.15596922,0.0,-0.045331173,0.0,0.0,-0.020456985,0.02956367,0.00056979526,0.0,0.020731442,-0.01734805,-0.00045904645,0.0070970072,-0.022845175,0.0,0.04029416,-0.072363496,0.0,0.007006184,0.0,-0.015947247,-0.014532055,-1.5286012e-05,-0.015372864,0.0,-0.018661054,-0.050621804,0.04355292,-0.02368599,0.0,-0.012996556,0.0,0.027280215,0.0,0.010946268,0.0016297874,0.023255493,-0.00813119,-0.042338707,0.0,0.0,0.0,-0.007822535,0.0,0.0,0.0034820396,-0.023021549,0.0,0.0,-0.028962383,0.023777328,-0.03737342,0.0,0.02449331,0.0,-0.008868048,-0.038023904,0.020648986,-0.023682628,-0.05187258,0.0,0.008570669,0.0,0.003176894,-0.027749138,0.02598199,0.0,-0.027687255,0.039105043,0.00012832572,0.013663763,0.0,0.0,0.0,0.015531521,-0.021064408,-0.04931545,0.011090677,0.0,-0.02563012,-0.0465922,-0.014417901,-0.004475071,-0.017190004,0.036451,-0.0011604987,-0.054871615,0.019126767,0.0032511386,-0.030042026,0.0,-0.02479631,0.10945768,-0.057995338,0.020861533,0.0,0.0,-0.12608069,0.06859433,0.023041254,0.0,0.030384116,0.0,0.0,0.10763124,0.090588495,-0.052431952,0.049463302,-0.20055467,0.03231088,0.27555874,0.37849838,0.5341368,0.0,0.15859762,0.46896434,0.0,0.0,0.0,-0.0629669,-0.052164834,-0.046298355,0
1545,0.0,-0.008722344,0.0,0.0,-0.0066692615,-0.010078455,0.0,0.0,-0.010387549,0.013873325,0.003542929,-0.022692725,-0.0022103002,0.0070782434,0.004649357,-0.019529019,-0.00031772873,-0.007843728,-0.00913462,0.0,0.0,-0.0007244772,-0.009108956,-0.017796759,-0.012447175,0.018095978,0.03717855,0.012720127,4.821502e-06,0.0,0.026000703,0.023726048,0.009056853,0.0,0.0045792162,0.0,0.0018365163,-0.005909263,-0.01842097,-0.010201672,-0.050427727,-0.007064663,-0.009746639,-0.035332866,-0.021750875,0.01877233,-0.035846196,0.08969368,-0.006456661,0.0,0.03497804,0.009997938,0.0049412376,-0.05006876,-0.08161403,0.0,-0.023274397,0.0182684,-0.15493798,0.12314834,-0.25267982,0.0,0.0,0.19376205,0.5088761,0.0,0.0,0.119432665,0.0,0.0,0.0,0.0,0.057010703,-0.11377993,0.0,0.0,0.0,0.0,-0.00078607444,-0.011527335,-0.06005458,-0.0037461715,-0.025420718,0.0,0.028987736,0.054162428,-0.026976492,0.01834356,0.0,0.05878656,0.0,0.0,0.0,0.021667212,0.11798731,0.0,0.0,-0.08455527,-0.0397771,0.0010972917,0.0343009,0.0,0.07927753,0.03029736,0.052258994,0.14274955,0.0,-0.0953907,0.0,-0.09694343,-0.013849945,0.0,0.060482994,-0.070520185,-0.09238193,-0.08614143,0.120072365,0.0009295251,0.0,0.057687685,0.064168975,0.22094104,-0.24418265,-0.15377721,0.19133747,0.032299865,0.21903019,0.0,0
499,0.007443333,0.031095076,-0.010253665,-0.026186617,0.010718257,0.0,-0.027408479,-0.002134379,-0.0036554444,0.0061672665,0.048524432,-0.0072121816,0.050499626,0.034319837,0.0,0.05355555,-0.09252173,-0.065913245,0.007284414,0.0,0.027903954,0.013106135,-0.07522035,-0.017242245,0.017246822,0.07710033,-0.16934855,0.011916952,0.0,0.107570454,-0.0694275,-0.007933645,-0.005308414,-0.083026476,0.0,-0.49340925,-0.6219175,0.0,-0.05313962,0.0,-0.02068754,0.032424778,0.0,-0.28116846,0.41527656,0.92827845,0.28667378,0.0,-0.036962014,-0.14226715,-0.12035875,0.0,0.0,-0.20638895,0.0,0.03634657,-0.14100748,-0.04001508,0.009699643,0.0,-0.06508596,0.0,-0.0158583,-0.059764918,-0.0030400099,0.0,-0.01707617,0.008410383,0.030666322,0.0,0.0148481745,0.0,-0.0033468509,-0.012634798,0.007871107,0.0,0.0,0.0,-0.07808538,0.0,0.050732207,0.0,0.0,-0.04184005,-0.015908418,0.0,0.010236291,0.00983807,-0.017260661,0.011522655,-0.041558478,-0.0325724,0.0046154447,-0.002610352,-0.010580825,-0.0020957408,-0.05921899,0.021917636,0.060552828,0.0014067777,0.048549242,0.005872908,0.0,0.0,0.016747441,0.0,0.029717837,-0.012896241,0.03687481,0.0,0.0,0.024408907,0.004047991,0.0,0.0,0.0,0.02491613,0.00872337,-0.0141955055,-0.030123979,0.049073495,-0.03149288,0.021762986,0.0,0.06548484,0.0,0.047269188,-0.0062123146,0
5118,1.2105799,0.0,0.0,0.0,-0.46063915,0.0,-0.15192352,0.0,0.0,-0.21457273,0.0172481,0.0,-0.0038679726,0.0,-0.0748248,0.07579948,0.0719537,0.0,0.16083436,-0.0546911,0.08637946,0.026501222,0.028343886,0.19070324,0.0,0.0,0.0,0.007412484,-9.289119e-06,-0.10577683,-0.12781478,0.0,-0.008165147,-0.013435274,0.0,-0.0522173,0.0,0.0,0.0,-0.04819823,-0.037649035,0.055563338,0.011503851,0.06975766,0.06179201,-0.0037731621,0.0,0.10665366,-0.0030863672,0.0,0.0,0.0,-0.0039357524,-0.04173304,0.0045404024,0.043468155,0.02240894,0.0,0.0,0.0,0.0,0.0,0.045579635,0.11236717,-0.064539984,0.0,0.0,0.10348328,0.0,0.0,0.0,0.1846339,0.105506286,0.0,-0.07641362,0.0,0.13858128,0.4294163,0.081257544,0.026333056,-0.36899906,0.044683423,0.0,0.0,0.2502265,0.103985116,-0.11737673,-0.04455621,-0.13925578,0.040224887,0.0,0.04637934,0.0,0.01851439,-0.009934131,0.115710996,-0.21784942,0.0,0.031758245,0.0,-0.20543937,0.0,0.031692296,-0.09313218,0.0,-0.0097490195,-0.1222827,0.0,0.20176952,-0.069647476,0.06000129,0.0,-0.011103912,0.0051692612,0.0,0.11918705,-0.06340321,0.06754391,-0.05585759,-0.024043296,-0.019525873,-0.0011833129,0.0,0.0,0.0,-0.0012329789,-0.01595807,-0.002400698,0
4108,3.6139655e-10,0.0,0.0,0.0,6.416723e-08,2.8146161e-08,2.5181647e-08,-4.4624637e-09,-3.9904208e-08,0.0,-1.2663108e-07,0.0,-6.4519334e-08,-1.130179e-07,1.565914e-07,0.0,-4.9069416e-07,1.0110091e-07,2.824366e-07,-1.9985784e-07,-1.442089e-06,-7.83551e-07,-6.75502e-07,-3.939962e-07,1.6497669e-06,-9.63561e-07,-5.538294e-06,-1.2881987e-05,0.9999996,0.0,0.0,2.4802708e-07,3.3757285e-06,0.0,1.6540216e-06,1.7871727e-06,7.616798e-07,6.565181e-07,8.95167e-07,0.0,5.34249e-07,8.457473e-07,-8.352284e-08,1.5326103e-07,3.8163947e-07,-2.2678482e-07,3.5093035e-07,1.6509996e-07,-2.0309889e-07,-4.026626e-07,0.0,4.2214123e-07,-1.4570698e-08,-4.1405795e-07,7.350069e-07,2.6209648e-07,-1.6869798e-06,9.199587e-07,-7.566514e-07,-8.919433e-07,0.0,-6.8179673e-07,-1.440489e-06,-6.763502e-07,-4.422661e-07,0.0,0.0,7.859856e-08,3.4463443e-07,2.5463135e-06,-2.5775262e-07,4.390966e-07,-2.1346612e-08,-4.7049984e-06,0.0,0.0,-2.457198e-06,-2.015486e-06,5.849553e-07,0.0,3.0391561e-06,0.0,0.0,2.732576e-06,0.0,4.4376534e-06,1.9093998e-06,-1.3084418e-06,0.0,-2.1734265e-06,-1.4824985e-07,0.0,0.0,1.6365175e-06,0.0,0.0,-6.0782486e-06,-1.6025704e-06,0.0,0.0,1.3739825e-06,-5.1503985e-06,1.1020908e-06,-3.2057084e-08,0.0,-7.5036623e-06,1.4571153e-06,-1.0132778e-06,3.9155766e-06,0.0,2.2937978e-07,-3.286286e-06,3.7444588e-06,7.0739173e-07,0.0,-4.13849e-06,-8.433319e-07,-1.6141122e-07,3.072887e-06,3.161403e-07,0.0,6.3529187e-06,2.902129e-06,-2.5264285e-06,0.0,0.0,-4.4657486e-06,3.1530872e-06,0
893,0.6212101,-0.3828212,0.0,-0.40433437,0.0,0.025401318,0.0,-0.04999184,0.0,0.05585403,0.0,-0.013724651,0.0,-0.09217907,0.027181193,0.0,0.01455465,0.07331345,0.057680596,-0.11046473,-0.06867381,0.0029297743,0.10096056,0.067830965,0.007232396,-0.031125313,0.014129905,0.00779585,-2.8064644e-05,-0.022956,-0.0032762066,0.0,0.0,-0.05136686,0.021418177,-0.019728707,-0.033466697,-0.029772123,0.0,0.0,0.0,-0.027451476,-0.017807167,-0.0016068663,-0.008553714,0.0,0.0013019341,-0.00709318,0.008706981,-0.009703562,-0.012761961,-0.011794946,-0.0005887991,-0.00902725,-0.012250489,0.0,-0.0011520768,0.0036812183,0.007641267,0.021460637,-0.017079819,-0.019329347,0.0,0.009157453,-0.034632314,0.0,-0.020274656,-0.013550189,0.0,-0.0055238735,0.0045614718,0.0,-0.00357702,0.016051013,0.0,-0.020379411,-0.024007298,0.006145895,0.0,0.010444418,0.0,0.0,-0.012389073,0.01188956,0.03110667,0.0011472001,0.022056453,0.0,-0.042400517,-0.02655929,-0.013965772,0.0,-0.006180169,0.02406769,0.016178798,-0.015627138,0.0228897,0.0070430636,-0.0005683941,0.005782634,-0.0051062573,-0.011046337,0.0,0.0,0.0,-0.012147051,0.0037989803,-0.027897637,-0.026907638,-0.04491001,0.01594418,-0.0067238053,0.010225969,-0.016934229,0.027576227,0.0117405085,-0.008396163,0.012467496,0.01677604,0.0,0.07017189,0.0,0.032084797,-0.00088923995,0.0,0.020230062,0.0,0.0,0
1476,0.0,-0.42195648,0.0,-0.5396285,-0.42014354,0.0,0.051300455,-0.06504026,-0.059444092,0.1499545,-0.028057117,0.0,0.34239376,0.11496056,-0.1669608,0.55506784,-0.13493346,-0.25456616,0.24881026,0.0,-0.052472714,0.0,0.0,0.0,0.0,-0.11614696,0.08749574,-0.044336524,1.758637e-06,0.011679668,0.0,0.013546476,0.0,0.0,0.0,0.046355627,-0.019578066,-0.03808628,-0.0124566825,-0.0015353654,-0.025407715,0.006588429,-0.023152027,0.0,0.0,-0.0099070035,0.0124725625,0.0,0.003827078,-0.009456134,0.006571344,0.0,-0.01792611,0.0,0.0062516974,0.009657917,-0.00076276064,0.0,0.0,0.017947067,0.0,-0.0061616045,0.0005688416,0.0021654814,0.0,-0.0029570346,0.0009898618,-0.0125806555,0.0060654804,0.0018865038,0.0,0.004033463,0.011218669,-0.004197485,0.0,-0.019670056,-0.009976569,-0.005311776,0.005704301,0.0075301444,0.019634724,0.0,-0.01940854,-0.0071202563,-0.011484362,0.027136842,0.0,0.022280505,-0.0039815423,0.0016603842,0.0,0.0,-0.010712804,0.002705528,-0.006897702,0.0,0.0138343945,0.0,0.001830528,-0.0033595492,-0.0184385,-0.0012157744,0.00033490872,0.0,0.0,-0.013508419,0.002546398,0.008570971,-0.014938256,0.025515404,-0.012570863,-0.003929124,-0.005078541,0.0,0.004163428,0.0,7.022009e-05,-0.0030741256,-0.0020215646,-0.01242234,0.0,0.012165937,0.0,0.0,0.0,-0.004304331,0.0,0.0027304906,0
1989,0.52557325,0.0,-0.39550853,0.0,0.033390507,-0.035351444,-0.1623739,-0.0011426732,0.0,0.0,0.0,-0.020093305,0.0292213,0.008214338,0.0,0.0,0.003697419,0.0,-0.0031566282,-0.04521274,0.031142019,0.041517906,-0.06307463,0.003901455,0.03535562,-0.0015862649,0.0,-0.011090548,0.0,-0.012267171,-0.005642819,-0.01939871,-0.055753406,0.035663992,-0.021694876,0.0,0.009230351,-0.008184418,-0.0061871214,0.0,-0.0045870347,-0.004398017,-0.038738783,0.03501191,0.0,0.0,0.0,-0.03485874,-0.056443334,0.0,0.03346036,0.0,-0.0012472793,0.0,0.03835501,0.0,0.04546476,-0.015301479,0.0,0.09195715,0.0,0.075959146,0.0,-0.042301808,-0.09563185,0.010153912,0.0,0.071361415,0.0716414,0.15336767,0.22439253,0.28565928,0.22482675,0.25917488,0.0,0.073471114,0.0,0.22665802,0.061292376,-0.17090085,0.0,-0.019415293,0.04577673,-0.16394565,0.0,0.0,0.6465811,-0.053257603,0.0,-0.08084811,0.0,-0.35101694,0.0,-0.1277524,-0.03383807,-0.009532537,0.0,0.23164588,0.13126554,-0.25780392,0.0,-0.5386745,0.0,-0.061540622,-0.040125504,0.2635562,-0.004162033,-0.5493251,-0.16873628,0.061112076,0.0,-0.04706385,0.13310426,0.24243143,-0.061107997,0.054722376,0.0,0.10893511,0.0,0.0,-0.050604586,0.0,0.066843025,0.050023567,-0.030180033,0.0011708122,-0.057066947,0.050042067,0
